drug_a,drug_b,cell_line,synergy
6710780,24748204,LOVO,0
6710780,24748204,MDA-MB-436,1
6710780,24748204,MSTO-211H,1
6710780,24748204,NCI-H1650,1
6710780,24748204,NCI-H2122,0
6710780,24748204,NCI-H23,0
6710780,24748204,NCI-H520,0
6710780,24748204,OCUB-M,1
6710780,24748204,OV-90,1
6710780,24748204,OVCAR-3,0
6710780,24748204,PA-1,0
6710780,24748204,RKO,1
6710780,24748204,RPMI-7951,0
6710780,24748204,SK-MEL-30,1
6710780,24748204,SK-MES-1,1
6710780,24748204,SK-OV-3,1
6710780,24748204,SW620,1
6710780,24748204,SW837,1
6710780,24748204,T47D,0
6710780,24748204,UACC-62,1
6710780,24748204,VCAP,1
6710780,24958200,A2058,0
6710780,24958200,A2780,0
6710780,24958200,A375,0
6710780,24958200,A427,0
6710780,24958200,COLO-320-HSR,1
6710780,24958200,EFM-192A,1
6710780,24958200,ES-2,1
6710780,24958200,HCT-116,0
6710780,24958200,HT-144,0
6710780,24958200,HT-29,0
6710780,24958200,LNCaP-Clone-FGC,0
6710780,24958200,LOVO,0
6710780,24958200,MDA-MB-436,0
6710780,24958200,MSTO-211H,0
6710780,24958200,NCI-H1650,0
6710780,24958200,NCI-H2122,1
6710780,24958200,NCI-H23,0
6710780,24958200,NCI-H520,0
6710780,24958200,OCUB-M,1
6710780,24958200,OV-90,0
6710780,24958200,OVCAR-3,0
6710780,24958200,PA-1,0
6710780,24958200,RKO,0
6710780,24958200,RPMI-7951,0
6710780,24958200,SK-MEL-30,0
6710780,24958200,SK-MES-1,0
6710780,24958200,SK-OV-3,1
6710780,24958200,SW620,1
6710780,24958200,SW837,0
6710780,24958200,T47D,0
6710780,24958200,UACC-62,0
6710780,24958200,VCAP,1
6710780,46930998,A2058,0
6710780,46930998,A2780,0
6710780,46930998,A375,1
6710780,46930998,A427,0
6710780,46930998,COLO-320-HSR,0
6710780,46930998,EFM-192A,0
6710780,46930998,ES-2,0
6710780,46930998,HCT-116,0
6710780,46930998,HT-144,1
6710780,46930998,HT-29,0
6710780,46930998,LNCaP-Clone-FGC,0
6710780,46930998,LOVO,1
6710780,46930998,MDA-MB-436,0
6710780,46930998,MSTO-211H,1
6710780,46930998,NCI-H1650,0
6710780,46930998,NCI-H2122,0
6710780,46930998,NCI-H23,0
6710780,46930998,NCI-H520,1
6710780,46930998,OCUB-M,0
6710780,46930998,OV-90,0
6710780,46930998,OVCAR-3,0
6710780,46930998,PA-1,0
6710780,46930998,RKO,0
6710780,46930998,RPMI-7951,0
6710780,46930998,SK-MEL-30,0
6710780,46930998,SK-MES-1,0
6710780,46930998,SK-OV-3,1
6710780,46930998,SW620,0
6710780,46930998,SW837,0
6710780,46930998,T47D,0
6710780,46930998,UACC-62,1
6710780,46930998,VCAP,0
6710780,9826528,A2058,1
6710780,9826528,A2780,1
6710780,9826528,A375,0
6710780,9826528,A427,0
6710780,9826528,COLO-320-HSR,0
6710780,9826528,EFM-192A,0
6710780,9826528,ES-2,1
6710780,9826528,HCT-116,0
6710780,9826528,HT-144,1
6710780,9826528,HT-29,0
6710780,9826528,LNCaP-Clone-FGC,1
6710780,9826528,LOVO,0
6710780,9826528,MDA-MB-436,0
6710780,9826528,MSTO-211H,0
6710780,9826528,NCI-H1650,0
6710780,9826528,NCI-H2122,0
6710780,9826528,NCI-H23,0
6710780,9826528,NCI-H520,0
6710780,9826528,OCUB-M,0
6710780,9826528,OV-90,0
6710780,9826528,OVCAR-3,0
6710780,9826528,PA-1,0
6710780,9826528,RKO,1
6710780,9826528,RPMI-7951,0
6710780,9826528,SK-MEL-30,0
6710780,9826528,SK-MES-1,0
6710780,9826528,SK-OV-3,1
6710780,9826528,SW620,1
6710780,9826528,SW837,0
6710780,9826528,T47D,1
6710780,9826528,UACC-62,0
6710780,9826528,VCAP,0
9826528,11977753,A2058,1
9826528,11977753,A2780,1
9826528,11977753,A375,1
9826528,11977753,A427,1
9826528,11977753,COLO-320-HSR,1
9826528,11977753,EFM-192A,1
9826528,11977753,ES-2,1
9826528,11977753,HCT-116,1
9826528,11977753,HT-144,1
9826528,11977753,HT-29,1
9826528,11977753,LNCaP-Clone-FGC,1
9826528,11977753,LOVO,1
9826528,11977753,MDA-MB-436,1
9826528,11977753,MSTO-211H,1
9826528,11977753,NCI-H1650,1
9826528,11977753,NCI-H2122,1
9826528,11977753,NCI-H23,1
9826528,11977753,NCI-H520,1
9826528,11977753,OCUB-M,1
9826528,11977753,OV-90,1
9826528,11977753,OVCAR-3,1
9826528,11977753,PA-1,1
9826528,11977753,RKO,1
9826528,11977753,RPMI-7951,1
9826528,11977753,SK-MEL-30,1
9826528,11977753,SK-MES-1,1
9826528,11977753,SK-OV-3,1
9826528,11977753,SW620,1
9826528,11977753,SW837,1
9826528,11977753,T47D,1
9826528,11977753,UACC-62,1
9826528,11977753,VCAP,1
9826528,5288382,A2058,0
9826528,5288382,A2780,1
9826528,5288382,A375,0
9826528,5288382,A427,1
9826528,5288382,COLO-320-HSR,0
9826528,5288382,EFM-192A,0
9826528,5288382,ES-2,0
9826528,5288382,HCT-116,1
9826528,5288382,HT-144,1
9826528,5288382,HT-29,0
9826528,5288382,LNCaP-Clone-FGC,1
9826528,5288382,LOVO,0
9826528,5288382,MDA-MB-436,1
9826528,5288382,MSTO-211H,1
9826528,5288382,NCI-H1650,0
9826528,5288382,NCI-H2122,1
9826528,5288382,NCI-H23,0
9826528,5288382,NCI-H520,0
9826528,5288382,OCUB-M,1
9826528,5288382,OV-90,0
9826528,5288382,OVCAR-3,0
9826528,5288382,PA-1,1
9826528,5288382,RKO,1
9826528,5288382,RPMI-7951,0
9826528,5288382,SK-MEL-30,0
9826528,5288382,SK-MES-1,1
9826528,5288382,SK-OV-3,0
9826528,5288382,SW620,0
9826528,5288382,SW837,1
9826528,5288382,T47D,0
9826528,5288382,UACC-62,0
9826528,5288382,VCAP,0
